step1,step2,step3,step4,step5,step6,step7,step8,step9,step10,step11,step12,step13,step14,step15,step16
143,39,32,33,39,52,107,26,30,95,25,134,34,50,40,27
70,58,24,31,37,32,94,27,23,85,25,98,32,34,38,26
66,79,24,22,38,27,91,25,23,149,23,97,28,35,36,28
70,88,25,29,35,22,95,22,24,86,25,93,25,40,31,28
70,119,25,26,30,21,86,20,27,85,28,100,25,37,31,24
92,132,28,26,29,24,90,22,24,110,24,86,27,38,32,29
62,201,21,23,34,26,82,23,23,77,21,89,28,37,35,24
61,211,21,26,30,21,82,20,26,79,48,97,25,35,43,24
63,203,25,25,30,22,87,20,26,94,27,93,23,39,33,24
62,254,27,22,35,22,98,26,21,82,21,80,23,64,31,29
65,305,24,24,53,26,88,18,26,79,20,94,28,32,35,23
65,265,25,21,34,22,112,19,25,87,24,90,25,43,40,27
83,299,22,20,35,27,105,24,24,85,23,80,23,35,30,27
66,329,24,47,31,24,87,20,22,90,27,86,24,39,35,25
66,353,22,20,34,49,88,23,23,92,23,85,23,39,36,28
64,399,21,24,32,20,86,21,28,79,25,82,31,32,30,31
62,415,25,26,31,21,84,18,27,75,28,108,29,32,65,29
62,413,20,26,31,26,89,21,26,93,21,79,28,39,31,30
62,448,25,49,31,24,91,19,28,78,26,91,31,31,41,23
62,492,28,28,31,22,84,19,26,79,25,95,26,32,35,53
59,538,49,24,31,23,83,21,20,75,25,93,29,32,35,26
61,553,21,20,34,24,84,20,23,87,24,93,24,37,37,24
60,548,27,21,34,20,93,20,22,91,26,97,53,39,37,26
67,570,21,21,37,26,87,51,25,80,21,86,24,38,31,29
60,611,23,21,36,27,81,26,21,109,25,87,28,36,31,28
62,665,21,23,36,27,90,24,25,92,25,92,24,37,38,25
62,647,26,27,33,22,90,22,29,83,26,100,59,39,34,31
59,686,20,20,36,26,80,25,22,80,19,116,29,38,33,29
59,728,25,25,31,21,84,21,27,110,26,96,34,33,37,24
66,702,21,20,35,25,85,24,24,84,25,87,31,37,32,28
64,737,24,22,36,24,81,24,23,77,22,80,28,37,32,29
65,744,20,21,35,25,86,21,27,85,21,93,27,35,35,25
64,779,22,20,34,25,117,20,27,81,26,92,29,33,39,24
66,865,26,51,37,22,83,21,27,84,21,83,24,38,32,29
65,845,20,21,34,25,111,23,23,89,20,83,25,36,37,24
65,848,23,22,36,22,81,27,24,77,21,81,24,36,32,33
61,902,24,26,30,21,88,19,23,80,26,92,28,32,35,25
63,899,22,22,36,26,85,24,23,83,21,84,25,35,30,29
60,954,26,20,36,21,85,20,21,120,27,96,23,37,35,24
68,972,26,27,34,23,84,21,28,85,21,97,29,33,37,52
67,1015,21,25,32,21,88,21,29,81,25,88,153,35,33,30
63,1031,21,21,37,26,88,23,24,83,23,92,26,41,36,28
70,1066,25,28,34,23,90,21,29,81,20,98,36,56,35,33
68,1101,25,24,37,27,85,33,31,91,25,87,27,36,41,24
65,1076,26,26,32,23,88,22,28,106,26,98,33,33,37,25
71,1120,28,25,35,21,116,22,28,81,27,95,32,35,38,28
69,1197,25,27,31,21,91,23,29,81,26,94,28,37,32,29
65,1178,20,22,36,28,92,26,25,89,26,93,27,39,60,28
66,1214,23,21,39,27,94,26,24,80,21,87,24,39,34,30
68,1243,25,20,41,24,86,22,29,90,25,97,32,34,36,27
63,1307,22,27,31,23,85,21,28,84,24,86,24,63,34,29
63,1339,25,22,36,22,131,26,26,79,23,87,27,38,31,30
65,1307,26,53,35,25,95,22,26,83,27,96,30,32,41,24
66,1297,23,23,37,27,85,25,24,79,23,85,28,37,32,31
89,1345,27,26,31,20,83,50,25,93,26,93,24,34,35,26
66,1434,23,20,35,27,89,20,24,114,25,90,27,32,44,26
63,1338,26,26,52,21,85,25,23,84,20,97,25,41,31,29
67,1510,24,20,36,21,95,19,25,88,26,128,29,40,37,25
67,1419,53,25,32,22,91,21,27,85,21,84,26,39,35,32
65,1492,25,21,37,21,118,20,27,86,26,95,30,34,41,25
66,1518,20,22,64,26,86,24,24,88,27,100,32,36,42,26
60,1565,22,24,41,25,87,20,25,88,25,97,31,33,36,25
67,1555,26,31,32,21,88,21,29,85,26,100,31,34,31,59
59,1567,24,21,38,26,88,20,23,88,25,95,30,34,42,28
