step1,step2,step3,step4,step5,step6,step7,step8,step9,step10,step11,step12,step13,step14,step15,step16
5663966,60899,91845,37907,139899,86969,129130,27652,45715,574285,87724,110435,31408,102545,81830,31144
5649030,99179,160739,37907,139899,90673,129130,27652,45715,574285,91901,110435,31408,102545,81830,31144
5649030,137459,229633,37907,139899,94263,129130,27652,45715,574285,95964,110435,31408,102545,81830,31144
5649030,175739,298527,37907,139899,97853,129130,27652,45715,574285,100027,110435,31408,102545,81830,31144
5649030,214019,367421,37907,139899,101443,129130,27652,45715,574285,104090,110435,31408,102545,81830,31144
5649030,252299,436315,37907,139899,105033,129130,27652,45715,574285,108153,110435,31408,102545,81830,31144
5649030,290579,505209,37907,139899,108623,129130,27652,45715,574285,112216,110435,31408,102545,81830,31144
5649030,328860,574103,37907,139899,112213,129130,27652,45715,574285,116279,110435,31408,102545,81830,31144
5648966,367140,642997,37907,139899,115803,129130,27652,45715,574285,120342,110435,31408,102545,81830,31144
5649030,405420,711891,37907,139899,119393,129130,27652,45715,574285,124405,110435,31408,102545,81830,31144
5649030,443700,780785,37907,139899,122983,129130,27652,45715,574285,128468,110435,31408,102545,81830,31144
5649030,481980,849679,37907,139899,126573,129130,27652,45715,574285,132531,110435,31408,102545,81830,31144
5649030,520261,918573,37907,139899,130163,129130,27652,45715,574285,136594,110435,31408,102545,81830,31144
5649030,558541,987467,37907,139899,133753,129130,27652,45715,574285,140657,110435,31408,102545,81830,31144
5649030,596821,1056361,37907,139899,137343,129130,27652,45715,574285,144720,110435,31408,102545,81830,31144
5649030,635101,1125255,37907,139899,140933,129130,27652,45715,574285,148783,110435,31408,102545,81830,31144
5649030,673382,1194149,37907,139899,144523,129130,27652,45715,574285,152846,110435,31408,102545,81830,31144
5649030,711662,1263043,37907,139899,148113,129130,27652,45715,574285,156909,110435,31408,102545,81830,31144
5649030,749942,1331937,37907,139899,151703,129130,27652,45715,574285,160972,110435,31408,102545,81830,31144
5649030,788223,1400831,37907,139899,155293,129130,27652,45715,574285,165035,110435,31408,102545,81830,31144
5649030,826503,1469725,37907,139899,158883,129130,27652,45715,574285,169098,110435,31408,102545,81830,31144
5649030,864784,1538619,37907,139899,162473,129130,27652,45715,574285,173161,110435,31408,102545,81830,31144
