step1,step2,step3,step4,step5,step6,step7,step8,step9,step10,step11,step12,step13,step14,step15,step16
577,70,88,51,40,79,112,25,29,95,82,89,27,41,35,62
138,103,159,47,44,107,127,21,65,84,86,91,27,40,36,31
142,154,224,44,45,128,118,22,29,77,91,99,33,62,35,31
144,189,304,47,44,98,112,22,30,80,100,96,29,41,33,30
145,245,373,44,41,102,114,26,27,86,112,96,31,34,39,26
138,322,447,43,39,111,113,27,26,76,116,89,27,37,38,25
136,371,519,48,68,120,115,22,29,78,127,97,32,35,37,31
139,423,585,52,37,121,114,20,31,75,134,89,27,38,33,28
140,452,685,51,38,129,105,54,26,84,145,87,26,37,33,30
135,485,721,44,37,128,140,22,28,77,145,87,79,40,31,32
137,547,778,50,37,140,112,24,25,77,184,83,27,37,32,30
130,581,847,44,37,144,113,19,28,77,207,92,27,37,36,26
139,641,909,48,41,155,113,22,29,78,211,89,27,37,35,34
166,703,1040,44,43,155,114,21,29,75,187,95,53,37,38,28
131,761,1120,45,41,187,102,24,24,79,217,85,27,37,37,30
139,836,1192,44,42,169,113,28,25,77,222,93,31,38,32,30
136,842,1254,44,42,204,106,21,29,73,208,99,30,33,34,30
134,849,1308,47,43,217,109,24,181,77,245,95,32,33,37,31
142,932,1347,45,38,219,110,20,29,77,257,89,27,37,32,30
315,991,1430,68,43,189,156,24,27,83,242,87,27,41,34,30
133,1073,1570,46,42,211,112,48,26,79,239,93,30,32,36,25
163,1068,1630,43,50,207,106,27,26,85,255,86,27,38,32,30
131,1163,1636,43,41,216,111,51,27,82,260,94,28,31,36,25
138,1210,1731,53,76,240,102,21,29,80,273,98,31,35,35,27
135,1190,1778,43,41,238,115,20,31,74,276,93,28,36,35,30
133,1301,1932,46,41,284,97,21,25,82,286,81,26,37,37,25
134,1292,2047,43,39,290,107,23,27,251,304,124,32,35,40,30
135,1387,2044,72,40,272,100,20,25,102,314,105,30,33,36,55
257,1429,2160,46,42,272,139,21,28,78,328,98,31,33,37,31
136,1487,2147,46,38,292,117,25,26,85,339,95,31,34,36,28
141,1481,2233,46,36,314,110,25,24,75,336,99,29,35,36,30
131,1551,2363,47,40,300,110,21,29,78,356,108,29,38,34,29
140,1565,2395,43,41,299,102,19,29,80,348,86,27,37,36,29
129,1655,2444,49,36,331,102,20,52,85,378,86,26,39,32,29
134,1701,2494,45,42,326,107,24,23,83,394,115,31,35,40,26
133,1749,2586,44,42,333,103,25,25,82,403,96,29,37,37,27
140,1797,2678,44,42,351,99,20,25,84,405,119,32,36,36,26
134,1789,2806,49,39,382,102,26,26,84,427,86,26,40,33,46
138,1908,2866,44,46,397,114,21,256,82,464,89,29,37,31,29
134,1913,2902,49,38,399,108,23,29,77,473,94,32,36,33,29
131,2009,2974,45,42,386,109,25,24,80,439,91,28,37,32,29
141,2081,3089,44,43,392,142,27,28,79,456,92,32,36,34,29
131,2101,3185,47,67,398,116,24,27,84,492,99,31,31,38,32
141,2204,3422,47,44,411,115,26,27,83,485,101,32,40,32,31
138,2277,3399,48,45,458,106,28,26,86,532,106,30,41,33,35
139,2373,3467,48,48,461,106,27,26,89,553,103,32,34,37,30
144,2468,3571,44,44,439,105,28,30,112,512,103,32,36,39,27
135,2375,3632,48,37,438,110,26,24,84,518,123,32,37,34,29
141,2456,3733,48,39,435,107,20,30,79,523,95,26,39,35,262
141,2419,3726,44,44,453,108,24,80,82,577,85,29,38,38,28
143,2530,3862,57,41,504,122,24,30,80,603,101,35,35,38,32
142,2573,3930,76,45,472,117,28,29,80,617,98,33,34,38,27
141,2606,3987,44,44,476,139,24,32,80,596,109,30,36,40,27
137,2659,4065,46,40,517,105,25,28,84,602,103,33,39,33,31
138,2692,4074,47,39,517,110,27,27,82,577,90,30,38,41,31
133,2815,4234,47,64,542,122,21,33,80,619,107,35,35,66,30
139,2734,4298,45,43,535,120,22,30,78,625,97,35,37,35,30
140,2836,4327,47,36,538,101,27,27,83,611,102,33,39,35,33
134,2916,4404,46,44,516,114,21,31,74,647,100,34,41,33,30
140,2878,4448,50,39,568,98,22,25,83,627,120,32,39,37,29
140,2895,4531,45,44,569,117,25,27,79,637,99,36,40,34,61
136,2943,4572,45,43,550,98,57,28,88,671,120,32,35,37,29
139,3118,4662,46,44,602,104,23,33,81,649,100,30,38,36,30
131,3121,4816,45,43,594,111,41,29,79,666,126,30,34,38,30
